text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"McDonald’s may display the MSC and used directly as an ingredient in a McDonald’s product and listed on the continue making supply chain improvements to meet our packaging sourcing certification logo in some of its markets, where fisheries and restaurants are product’s ingredient statement.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,ambiguous
"Pfizer novel drug approval counts include co developed or acquired assets which may not be listed as distinctly Pfizer assets among FDA data.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,notESG
"In addition, the overarching ESG factors, including the three metrics used in the ESG Scorecard for the short term annual incentive plan, may also be included in the individual performance goals of executives throughout the organization, which will further align their compensation with ESG factors.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"This is extremely rare for fatalities, automated decision making .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"More than 5,000 KKH employees and leaders from multiple departments were in attendance.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The remaining global markets are expected to transition to fiber based cutlery by end of 2025.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"We spent 2.4 billion of the 5.5 billion in the U.S. with businesses owned by minorities, women, lesbian, gay, bisexual and transgender individuals, veterans, service disabled veterans, people with disabilities and small businesses.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_XOM_2022_results.csv,no,specific
"We plan to share an update on this journey by the end of 2023.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"As we implement our global broiler welfare standards, we will establish third party verification to enable continuous improvement.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,ambiguous
"All of our sites routinely conduct drills to review and test their pollution control plans.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,specific
"Description of actions and initiatives to promote access of the management process to healthcare products.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,notESG
"We’re a company that is guided by our values courage, excellence, equity, and joy.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"The mission of The Walt Disney Company is to entertain, inform, and inspire people around the globe through the power of unparalleled storytelling, reflecting the iconic brands, creative minds, and innovative technologies that make ours the world’s premier entertainment company.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Pfizer policy prohibits all forms of bribery and corruption, whether by colleagues or our business partners.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Communities may decide whether they want us to meet with elected leaders, community elders or other representatives, and whether those engagements are conducted in a public forum, either formally or informally.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"We’re helping feed and support people when and where they need it most.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,notESG
"We survey and map housing structures, gardens, wildlife, sources for nature based products, harvesting areas and other assets to support the development of RAPs and effective livelihood restoration programs.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,specific
"We collaborate on topics such as technical projects, potential sustainability impacts, community concerns and public policy development.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,generic
"Acquired a 20% interest in Adani Green Energy Limited.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"In 2023, Deere team members attended multiple conferences to connect with minority , women , and veteran owned businesses and suppliers that are in historically underutilized business zones.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"Everyone’s invited because the next great innovation could come from anyone on the team.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Operating Return on Sales (OROS), and Shareholder Value Added (SVA) are non GAAP (general accepted accounting principles) measures.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"Emissions for 2022 were 11.2% lower than the 2019 baseline.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,specific
"Agriculture in Egypt faces many challenges, including water scarcity, water pollution, desertification and land degradation.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,notESG
"Delivering a circular economy will require we updated our collection tracking guidance to collection sector in the circular economy.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"This integration with KAYAK accelerates these positive changes for travelers and local communities alike.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"One of these actions is reporting on our environmental and social activities.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,generic
"For the year, the company gained value share in total nonalcoholic ready to drink beverages, led by share gains in France, Spain and Poland.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,notESG
"The North Sea is ideal setting for such projects, offering significant storage potential close to major industrial centers.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"Launched phase 4 of the Mero low cost, low carbon oil.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,ambiguous
"Developing CO2 storage services Under the scenarios prepared by the IEA, the volume of CO2 captured and stored using CCS processes could total 5 to 7 billion tons annually by 2050, compared to just 40 Mt today.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,ambiguous
"In FY22, Converse employees volunteered more than 950 hours, including one of a kind creative opportunities for youth, like the design and development of the 2022 All Star Weekend Celebrity Game jerseys.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"In FY23, our NIKE internal teams will go through the framework.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,ambiguous
"Our support has resulted in the distribution of more than 15.1 million bed nets, 5.6 million doses of antimalarial treatments and 4 million rapid diagnostic kits, as well as training for nearly 900,000 health workers.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,specific
"You know the girl who’s too scared to play She’ll notice that you keep coming back, that you remember her name and that you know how far she jumped last week.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"TCFD is a risk reporting framework for businesses to use when disclosing the impact of climate change and climate transitions on their operations .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,specific
"In partnership with global suppliers and an external third party facilitator, we are in the process of concluding an extensive, two year commercial trials initiative to inform our KWIs target setting efforts and to study the impacts that certain production parameters such as breed and stocking density have on welfare, environmental and economic outcomes.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,yes,ambiguous
"During the course of the week, we engaged several hundred employees from across the globe .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"I’ve not only found my own way, but I have the privilege of standing on the shoulders of those who wouldn’t let adversity take them down.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We expect 90% of the energy demand to be met from renewable sources when it opens and for the site to be fully powered by renewable energy by 2030.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DIS_2022_results.csv,no,specific
"The impacts are already evident, with much stronger return rates post holiday, where we often see high rates of attrition, and lower turnover and unplanned absenteeism rates compared to other factories.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Our benefits offering provides market specific choice, gives access to robust mental health and family building programs, and encourages overall employee well being, all with the employee experience at the core .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,notESG
"These projects include support for nature based solutions such as reforestation, wetland and meadow restoration, as well as irrigation system improvements, invasive species removal and check dam construction.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,specific
"Building off the credible standards for sustainable accommodation already in place, Booking.com has collaborated with industry experts to identify a set of the most impactful practices for a property to consider in five key areas: waste, energy and greenhouse gases, water, supporting local communities and protecting nature.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NASDAQ_BKNG_2022_results.csv,no,generic
"We continue to make the health and welfare of animals a priority throughout our supply chain.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,generic
"Please see our Product Safety Policy to more fully understand our approach to health, safety and environmental management of our products.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,generic
"When soaring temperatures force the cancelation of football matches, it’s youth teams who are left with nowhere to play.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"This index measures the extent that our teammates feel that NIKE supports a culture of diversity and inclusion, as well as their personal perceptions around feeling valued and included.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"The committee is regularly updated by management on Pfizer’s climate action program and progress toward goals.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,no,ambiguous
"In 2022 Priceline launched our first Diversity Leadership Team (DLT). The DLT is a consortium of 14 leaders from across the organization focused on enhancing DI B at Priceline through work in our four DI B strategy quadrants: Workforce (representation) Workplace (inclusion, belonging, retention) Marketplace (servicing and meeting the needs of a diverse customer base) and Community (volunteerism and charitable giving aligned with our DI B commitment).
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"Reservation Dogs: Courtesy of FX Networks Copyright 2023, FX Networks.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Additionally, we began development of a new custom unconscious bias awareness training that will be rolled out to all employees, with the goal of 96% completion.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Together, we need to ensure that the future is one where sport accounts for all genders in an equitable, affirming and environmentally responsible way.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_NKE_2022_results.csv,no,generic
"More information on the risk assessment process for climate change is provided in the risk assessment section below.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"We work with suppliers to mutually set objectives and targets, monitor progress and engage collaboratively on shared innovation opportunities and challenges.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_MCD_2022_results.csv,yes,ambiguous
"We know progress in this space is not always linear and we intend to farmed fish.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"This initiative enables companies to exchange basic information about drivers who have been deactivated for serious sexual assault or physical assault fatalities to help prevent these individuals from operating on another platform .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"GHGSat in 2021 to quantify small leaks and develop satellite based measurement technology suitable for offshore facilities, a world first.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"Wetland treatment system construction (Uchhali Complex and South Punjab, Pakistan) a. VWB Indicator: Treatment efficiency b.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Please refer to our Nature, Forests Water web page for additional definitions.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,notESG
"Our employees were able to learn about new tools, receive individual career counseling, network with industry peers, and attend leadership training and classes on change and design thinking.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"Smart solution adoption targets to deliver more precision and unlock more productivity and pro tability on the jobsite for earthmoving, roadbuilding, and forestry customers.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,notESG
"Grants funded by the Foundation complement the contributions of our company operating units and bottling partners.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"To avoid overclaiming benefits from recycling, we only count the portion of the unit that is recycled in our target performance numbers.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"In 2022, we launched a Chicago Community Impact Grants Program in partnership with The Chicago Community Trust, investing 3.5 million in grants to 40 neighborhood organizations that are advancing youth opportunity.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"Further demonstrating our commitment to sustainability, we are actively engaged in research and development, as well as collaboration efforts, to reduce our downstream greenhouse gas emissions.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_DE_2022_results.csv,yes,ambiguous
"In 2020, she joined the first cohort of the Serena Williams Design Crew, a diverse collective of emerging designers committed to redrawing the future of design.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"This would include kissing on the lips or kissing while using tongue .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Global: We partner with leading insurance companies to offer a range of protection solutions, including on app coverage for accidents and injuries while working and in some markets, income protection when drivers or couriers can’t work due to injury or sickness .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"We are diligent about tracking our demographic data and holding ourselves accountable for improving representation of women globally and underrepresented people (URP) in the US year over year .36 That said, incremental gains are not always linear, but in conjunction with our Board of Directors we continue to monitor the indicators and associated progress .
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_UBER_2022_results.csv,no,specific
"Providing a best in class employee experience where people are given opportunities to learn and develop is a business imperative because it directly impacts the customer experience.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Texas, generated a 75% return rate, and we are exploring expansion capabilities in 2023.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,notESG
"For example, Pixar is subscribed to 100% renewable electricity through East Bay Community Energy.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,specific
"The plan addresses infrastructure and ecosystems, community well being, information management, policy and regulations, finance and planning.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,generic
"The OIMS framework contains 11 elements related to leadership, operations and maintenance, community relations, emergency response, incident investigation and information and documentation, among others.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"Air CO2 emissions are estimated based on number and distance of trips.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,ambiguous
"As of FY22, we’ve aligned with the latest version of updated Sustainable Apparel Coalition’s Higg MSI (Higg MSI) lifecycle emission factors.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,specific
"I stand proudly today as an athlete with a disability.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Our clinical trials (page 44) are designed around patient safety with equitable and inclusive participation.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"We focus internal planning and resources toward supporting new renewable electricity project development.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"The DEI key performance indicators we established consisted of growing the percentage of women at Uber’s Manager level and above to 35% and growing the percentage of US URP at the Senior Analyst level and above to 14% by the end of 2022 .
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_UBER_2022_results.csv,no,specific
"This analysis included use of benchmarking studies to identify good practices, including incorporation of a comprehensive metering infrastructure facilitating early investigation and action of energy demand changes.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,ambiguous
"JOHN DEERE is uniquely positioned to deliver both ECONOMIC and SUSTAINABLE VALUE for our customers through ADVANCED TECHNOLOGY and SOLUTIONS.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DE_2022_results.csv,no,generic
"We do not have a significant portion of the organization’s activities performed by people who are not employees.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We also accelerated our capabilities to keep FPW out of landfill and incineration by refurbishing and reselling, donating or recycling 3.1 million units of finished product.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,specific
"That’s why I use my skill as a player and my voice as an athlete to ask what true equity looks like, so that we are not leaving anyone behind.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"GRI provides a globally recognized framework for companies to measure and communicate their environmental, economic, social and governance performance.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,generic
"Minority is defined as African American, Hispanic, Asian American, Native American, Pacific Islander or other types of ethnic minorities here in the United States.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Joining alliances to decarbonize the shipping industry June 2020: TotalEnergies joins the Getting.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,ambiguous
"We estimate that, of the 100 GW of renewable electricity we will install by 2030, some 33 GW will be located in emerging or developing countries, providing sustainable energy to around 40 million people, some of whom will never have had decent access to energy.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,ambiguous
"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"Pfizer is not reporting against this metric at this time.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"CSR at Disney is led by our Executive Vice President (EVP), Corporate Social Responsibility, Jennifer Cohen, who reports to our Chief Executive Officer.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"TotalEnergies creates and drives positive change for communities in its host territories and, more broadly, for its employees, suppliers, customers, partners, states and civil society.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,generic
"Moving forward, we expect that these numbers will continue to evolve as data sources improve, at the same time that we work to increase rates of recycled material use.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"The unique Product Identifiers developed for serialization will enable the tracking and tracing of product movement through the supply chain, from the manufacturing site to patient dispensation (including Government Systems and Trading Partners) and allows authorized trading partners today to verify the authenticity of our medicines with a simple scan.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,specific
"It includes a 75% reduction in methane emissions from the coal, oil and gas industries between 2020 and 2030.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,specific
"By working for and with patients, caregivers, and advocates directly, we are able to better understand and serve the evolving needs of patients everywhere.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Company employees, who include those in our corporate offices as well as in Company owned and operated restaurants, totaled over 150,000 worldwide as of year end 2022, of which approximately 70% were based outside of the U.S.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"The European soft drinks sector is the only sector to have made an additional sugar reduction commitment under the EU Code of Conduct.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,notESG
"Access to transportation and food Working to avoid missed appointments isn’t the only way Uber improves public health .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"NIKE continued our investment in the American Indian Science and Engineering Society (AISES) and sponsored the registration fee for 50 members of the University of Oklahoma AISES chapter.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"The objective is for the Company’s petroleum prod uct sales not to exceed its oil production, which itself will peak during the decade before declining, at around 1.4 Mb d in 2030.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"An opt in program in partnership with world class, expert leadership development firms, the purpose of the FLDP is to help accelerate the movement, representation and retention of talent.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Throughout each product’s lifecycle, we continuously monitor and evaluate all relevant safety and quality information, including complaints and adverse events.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,notESG
"For example, the 2017 dialog led to the development of a Pfizer Germany website and information platform, the Support for Me Patient Navigator.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Training 100% of executives, Country Chairs and project managers in human rights.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"We work to avoid or reduce any human rights or socioeconomic risk through comprehensive planning, effective mitigation, monitoring and other measures.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,ambiguous
"This has been a primary contributor to the emission reductions we’ve seen thus far.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"These include offering balanced meals, simplifying ingredients, transparently communicating nutrition information, responsibly marketing to children and leveraging marketing innovations to encourage increased purchase of items containing recommended food groups.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,generic
"Our Standards of Business Conduct apply to all employees and provide resources and tools to promote ethical conduct and compliance with the law.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"In emerging markets, we advocate for government and civil society to create or lags that of some other materials.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,ambiguous
"The Coca Cola Foundation envisions inclusive economies around the world with expanded opportunities for shared prosperity, especially for the communities that face the greatest barriers to advancing their well being.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,generic
"At Pfizer’s logistics center in Memphis, Tennessee, we took steps to reduce the environmental impact of cold chain shipping operations.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,yes,specific
"We’ve doubled down on programs that enable groups of drivers and couriers to share feedback with Uber’s Operations and Product teams on behalf of their communities so that we can make meaningful changes .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"We demonstrate our commitment to safety in numerous ways at our properties from the Imagineers who apply advanced safety technologies to our attractions, to our security cast members who patrol our properties 24 hours a day.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The university students and NIKE employees collectively dedicated more than 10,000 hours to inclusive play and sport sessions with the girls, ensuring that everyone felt empowered, supported and inspired.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"The Walt Disney Company Fiscal Year 2022 10 K, p. 7.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The agricultural sector and the city of Cuauht moc are major water users.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"In 2022, Agoda introduced a new learning management system to provide easy access to a wide variety of learning opportunities and resources.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"They conducted two day onsite development events in each location to enhance employee growth opportunities and transformation to a future oriented learning culture while also strengthening relationships and networking.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"Program In collaboration with our Social Community Impact team we provide grants to disability organizations across the world.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"In 2022, McDonald’s China opened its first restaurant to receive LEED (Leadership in Energy and Environmental Design) Zero Carbon certification and Zero certification for net zero energy a Drive Thru restaurant in Shougang Park.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"Pfizer continues to make progress towards these near term targets while advancing our long term Net Zero by 2040 goal.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"Several of our businesses supported beach cleanup events in fiscal 2022.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"NIKE’s products are finished consumer goods and do not undergo any additional processing once sold.
","{'scope3': 'yes', 'vague': 'notESG'}",yes,notESG,NYSE_NKE_2022_results.csv,no,specific
"India, the Philippines, Africa and the Middle East.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"Allianz in the UK and Europe and AXA in France, where Uber fully funds on trip and off app benefits for eligible drivers and couriers, including injury, sickness, maternity, and paternity payments .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"All volumes of of chicken sourced in North America where soy used in chicken feed is locally contingency items sourced from suppliers compliant with our standards but produced and considered low risk.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,ambiguous
"For a full description of our goals, read our 2030 Environmental Goals White Paper.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,generic
"Progress: Our 2022 pay gap analysis indicates that McDonald’s substantially attained equal pay and, in 2023, we closed the small pay gaps identified in the analysis.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"Our sustainability report is guided by Sustainability Accounting Standards Board (SASB), referencing Global Reporting Initiative (GRI) standards, and submitting our carbon disclosure to the CDP (formerly the Carbon Disclosure Project).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NASDAQ_BKNG_2022_results.csv,no,specific
"When the time has come to say goodbye to a pair of Nike Refurbished shoes, customers can do their part to help keep them out of landfills by choosing to donate or responsibly recycle them through our takeback programs.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"Operated by an independent company, the hotline is available to receive con dential reports from anyone within or outside the company.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"One Tech : bringing our multi energy technical skills together in one place  In September 2021, 3,400 engineers, scientists and technicians were brought together in a new segment to enhance the Company’s innovation capacity and ability to design and lead large integrated industrial projects by leveraging the teams’ operational excellence.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,notESG
"Privacy and cybersecurity: The Board oversees the senior management team’s efforts to address cybersecurity and data privacy risks .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
